1.51742,13.27,3.62,1.24,0.55,8.07,0,0.61,0.37,0.02,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.5175,12.82,3.55,1.49,0.54,8.52,0,0.47,0.48,0.05,0.00,0.00,0.00,0.00,'build wind non-float','build wind float','build wind non-float',-,-,-,-,-,
1.51786,12.73,3.43,1.19,0.62,8.76,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.52172,13.48,3.74,0.9,0.18,9.61,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51898,13.58,3.35,1.23,0.59,8.91,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51769,12.45,2.71,1.29,0.56,9.06,0,0.46,0.40,0.14,0.00,0.00,0.00,0.00,'build wind float','build wind float','build wind non-float','vehic wind float','vehic wind non-float',-,-,-,
1.51748,12.86,3.56,1.27,0.54,8.38,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51763,12.61,3.59,1.31,0.58,8.5,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51756,13.15,3.61,1.05,0.57,8.24,0,0.61,0.37,0.02,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.5221,13.73,3.84,0.72,0.17,9.74,0,0.78,0.10,0.08,0.00,0.01,0.03,0.00,'build wind float','build wind float','vehic wind non-float',-,-,-,-,-,
1.51909,13.89,3.53,1.32,0.51,8.78,0.11,0.80,0.07,0.13,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.52227,14.17,3.81,0.78,0,9.69,0,0.11,0.01,0.09,0.01,0.00,0.77,0.00,tableware,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.51966,14.77,3.75,0.29,0.03,9,0,0.38,0.03,0.49,0.01,0.00,0.08,0.01,'vehic wind float','build wind float','vehic wind float','vehic wind non-float',tableware,-,-,-,
1.52213,14.21,3.82,0.47,0.11,9.57,0,0.80,0.07,0.13,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.52667,13.99,3.7,0.71,0.02,9.82,0,0.11,0.01,0.09,0.01,0.00,0.77,0.00,tableware,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.52196,14.36,3.85,0.89,0.15,9.15,0,0.80,0.07,0.13,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51783,12.69,3.54,1.34,0.57,8.75,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51808,13.43,2.87,1.19,0.55,9.03,0,0.46,0.40,0.14,0.00,0.00,0.00,0.00,'build wind float','build wind float','build wind non-float','vehic wind float','vehic wind non-float',-,-,-,
1.51778,13.21,2.81,1.29,0.51,9.02,0,0.46,0.40,0.14,0.00,0.00,0.00,0.00,'build wind float','build wind float','build wind non-float','vehic wind float','vehic wind non-float',-,-,-,
1.51775,12.85,3.48,1.23,0.61,8.56,0.09,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51618,13.53,3.55,1.54,0.39,7.78,0,0.02,0.97,0.01,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float',-,-,-,-,-,-,
1.51829,14.46,2.24,1.62,0,9.26,0,0.02,0.14,0.12,0.06,0.02,0.59,0.06,tableware,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.51115,17.38,0,0.34,0,6.65,0,0.00,0.00,0.04,0.03,0.00,0.42,0.50,headlamps,'vehic wind non-float',tableware,headlamps,-,-,-,-,
1.51299,14.4,1.74,1.54,0,7.59,0,0.00,0.07,0.03,0.11,0.07,0.45,0.27,tableware,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.51905,14,2.39,1.56,0,9.57,0,0.02,0.14,0.12,0.06,0.02,0.59,0.06,tableware,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.51852,14.09,2.19,1.66,0,9.32,0,0.02,0.14,0.12,0.06,0.02,0.59,0.06,tableware,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.51687,13.23,3.54,1.48,0.56,8.1,0,0.02,0.97,0.01,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float',-,-,-,-,-,-,
1.52777,12.64,0,0.67,0.06,14.4,0,0.21,0.03,0.04,0.00,0.66,0.05,0.00,containers,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.52177,13.75,1.01,1.36,0.33,11.14,0,0.11,0.02,0.04,0.01,0.22,0.61,0.00,tableware,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.51645,13.44,3.61,1.54,0.66,8.03,0,0.02,0.97,0.01,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float',-,-,-,-,-,-,
1.5202,13.98,1.35,1.63,0.39,10.56,0,0.01,0.02,0.01,0.01,0.80,0.15,0.00,containers,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.51847,13.1,3.97,1.19,0.6,8.43,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51709,13,3.47,1.79,0.66,8.18,0,0.02,0.95,0.02,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float','vehic wind non-float',-,-,-,-,-,
1.5173,12.35,2.72,1.63,0.7,9.23,0,0.01,0.93,0.05,0.00,0.01,0.00,0.00,'build wind non-float','build wind non-float','vehic wind non-float',-,-,-,-,-,
1.51818,13.72,0,0.56,0,10.99,0,0.00,0.00,0.00,0.00,0.01,0.98,0.00,tableware,tableware,-,-,-,-,-,-,
1.5166,12.99,3.18,1.23,0.58,8.81,0,0.11,0.65,0.24,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float','vehic wind float','vehic wind non-float',-,-,-,-,
1.5241,13.83,2.9,1.17,0.08,10.79,0,0.17,0.21,0.07,0.02,0.04,0.49,0.00,tableware,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,-,
1.51789,13.19,3.9,1.3,0.55,8.44,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51627,13,3.58,1.54,0.61,8.04,0,0.02,0.97,0.01,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float',-,-,-,-,-,-,
1.51674,12.79,3.52,1.54,0.66,7.9,0,0.02,0.97,0.01,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float',-,-,-,-,-,-,
1.51625,13.36,3.58,1.49,0.45,8.21,0,0.02,0.97,0.01,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float',-,-,-,-,-,-,
1.51594,13.09,3.52,1.55,0.68,8.05,0,0.02,0.97,0.01,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float',-,-,-,-,-,-,
1.51655,12.75,2.85,1.44,0.57,8.79,0.11,0.01,0.93,0.05,0.00,0.01,0.00,0.00,'build wind non-float','build wind non-float','vehic wind non-float',-,-,-,-,-,
1.51631,13.34,3.57,1.57,0.61,7.89,0,0.02,0.97,0.01,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float',-,-,-,-,-,-,
1.51708,13.72,3.68,1.81,0.64,7.88,0,0.03,0.92,0.04,0.01,0.00,0.00,0.00,'build wind non-float','build wind non-float','vehic wind non-float',-,-,-,-,-,
1.51574,14.86,3.67,1.74,0.16,7.36,0,0.03,0.92,0.04,0.01,0.00,0.00,0.00,'build wind non-float','build wind non-float','vehic wind non-float',-,-,-,-,-,
1.52614,13.7,0,1.36,0.19,13.44,0,0.11,0.02,0.04,0.01,0.22,0.61,0.00,tableware,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.51851,13.2,3.63,1.07,0.57,8.41,0.09,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.52664,11.23,0,0.77,0,14.68,0,0.02,0.00,0.03,0.01,0.27,0.67,0.00,tableware,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.52739,11.02,0,0.75,0,14.96,0,0.02,0.00,0.03,0.01,0.27,0.67,0.00,tableware,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.51839,12.85,3.67,1.24,0.62,8.68,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51667,12.94,3.61,1.26,0.56,8.6,0,0.43,0.30,0.27,0.00,0.00,0.00,0.00,'build wind float','build wind float','vehic wind float',-,-,-,-,-,
1.51846,13.41,3.89,1.33,0.51,8.28,0,0.61,0.37,0.02,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51618,13.01,3.5,1.48,0.6,8.12,0,0.02,0.97,0.01,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float',-,-,-,-,-,-,
1.52222,14.43,0,1,0.1,11.52,0,0.11,0.02,0.04,0.01,0.22,0.61,0.00,tableware,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.51629,12.71,3.33,1.49,0.67,8.24,0,0.02,0.97,0.01,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float',-,-,-,-,-,-,
1.53393,12.3,0,1,0.12,16.19,0,0.21,0.03,0.04,0.00,0.66,0.05,0.00,containers,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.51841,13.02,3.62,1.06,0.64,9.13,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51593,13.25,3.45,1.43,0.61,7.86,0,0.02,0.97,0.01,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float',-,-,-,-,-,-,
1.51663,12.93,3.54,1.62,0.64,8.03,0,0.02,0.97,0.01,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float',-,-,-,-,-,-,
1.52475,11.45,0,1.88,0.81,13.24,0,0.00,0.00,0.00,0.00,0.97,0.02,0.00,containers,containers,-,-,-,-,-,-,
1.53125,10.73,0,2.1,0.58,13.3,3.15,0.00,0.00,0.00,0.01,0.94,0.03,0.02,containers,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.51592,12.86,3.52,2.12,0.69,7.97,0,0.02,0.95,0.02,0.00,0.00,0.00,0.00,'build wind non-float','build wind non-float','vehic wind non-float',-,-,-,-,-,
1.51689,12.67,2.88,1.71,0.73,8.54,0,0.01,0.93,0.05,0.00,0.01,0.00,0.00,'build wind non-float','build wind non-float','vehic wind non-float',-,-,-,-,-,
1.51665,13.14,3.45,1.76,0.6,8.38,0,0.10,0.65,0.24,0.00,0.01,0.00,0.00,'build wind non-float','build wind non-float','vehic wind float','vehic wind non-float',-,-,-,-,
1.51769,13.65,3.66,1.11,0.11,8.6,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51796,13.5,3.36,1.63,0.57,8.81,0,0.47,0.48,0.05,0.00,0.00,0.00,0.00,'build wind non-float','build wind float','build wind non-float',-,-,-,-,-,
1.5161,13.33,3.53,1.34,0.56,8.33,0,0.43,0.30,0.27,0.00,0.00,0.00,0.00,'build wind float','build wind float','vehic wind float',-,-,-,-,-,
1.51779,13.64,3.65,0.65,0.06,8.93,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51832,13.33,3.34,1.54,0.56,8.99,0,0.47,0.48,0.05,0.00,0.00,0.00,0.00,'build wind non-float','build wind float','build wind non-float',-,-,-,-,-,
1.52121,14.03,3.76,0.58,0.11,9.65,0,0.80,0.07,0.13,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51655,13.41,3.39,1.28,0.52,8.65,0,0.43,0.30,0.27,0.00,0.00,0.00,0.00,'build wind float','build wind float','vehic wind float',-,-,-,-,-,
1.52247,14.86,2.2,2.06,0.76,9.76,0,0.01,0.08,0.01,0.02,0.23,0.65,0.00,tableware,'build wind non-float','vehic wind non-float',containers,tableware,-,-,-,
1.51719,14.75,0,2,0,8.53,1.59,0.00,0.00,0.00,0.00,0.00,0.00,1.00,headlamps,headlamps,-,-,-,-,-,-,
1.51508,15.15,0,2.25,0,8.34,0.63,0.00,0.00,0.00,0.00,0.00,0.00,1.00,headlamps,headlamps,-,-,-,-,-,-,
1.51727,14.7,0,2.34,0,8.95,0.66,0.00,0.00,0.00,0.00,0.00,0.00,1.00,headlamps,headlamps,-,-,-,-,-,-,
1.51545,14.14,0,2.68,0.08,9.07,0.61,0.00,0.00,0.00,0.00,0.00,0.00,1.00,headlamps,'vehic wind non-float',headlamps,-,-,-,-,-,
1.52365,15.79,1.83,1.31,0.31,8.61,1.68,0.13,0.01,0.13,0.03,0.01,0.08,0.60,headlamps,'vehic wind float','vehic wind non-float',tableware,headlamps,-,-,-,
1.51617,14.95,0,2.27,0,8.71,0.67,0.00,0.00,0.00,0.00,0.00,0.00,1.00,headlamps,headlamps,-,-,-,-,-,-,
1.51514,14.85,0,2.42,0,8.39,0.56,0.00,0.00,0.00,0.00,0.00,0.00,1.00,headlamps,headlamps,-,-,-,-,-,-,
1.52315,13.44,3.34,1.23,0.6,8.83,0,0.85,0.08,0.07,0.00,0.00,0.00,0.00,'build wind float','build wind float',-,-,-,-,-,-,
1.51838,14.32,3.26,2.22,1.46,5.79,1.63,0.00,0.00,0.00,0.09,0.01,0.11,0.79,headlamps,'vehic wind non-float',tableware,headlamps,-,-,-,-,
1.5164,14.37,0,2.74,0,9.45,0.54,0.00,0.00,0.00,0.00,0.00,0.00,1.00,headlamps,headlamps,-,-,-,-,-,-,
1.51623,14.14,0,2.88,0.08,9.18,1.06,0.00,0.00,0.00,0.00,0.00,0.00,1.00,headlamps,'vehic wind non-float',headlamps,-,-,-,-,-,
1.51623,14.2,0,2.79,0.04,9.04,0.4,0.00,0.00,0.00,0.00,0.00,0.03,0.97,headlamps,'vehic wind non-float',headlamps,-,-,-,-,-,
1.51658,14.8,0,1.99,0,8.28,1.71,0.00,0.00,0.00,0.00,0.00,0.01,0.99,headlamps,'build wind float','build wind non-float','vehic wind float','vehic wind non-float',containers,tableware,headlamps,
1.51645,14.94,0,1.87,0,8.67,1.38,0.00,0.00,0.00,0.00,0.00,0.00,1.00,headlamps,headlamps,-,-,-,-,-,-,
1.52058,12.85,1.61,2.17,0.76,9.7,0.24,0.00,0.00,0.00,0.00,0.97,0.02,0.00,containers,containers,-,-,-,-,-,-,
1.51514,14.01,2.68,3.5,1.68,5.87,2.2,0.00,0.00,0.00,0.03,0.00,0.01,0.97,headlamps,'vehic wind non-float',headlamps,-,-,-,-,-,
1.51666,12.86,0,1.83,0.97,10.17,0,0.00,0.01,0.01,0.00,0.96,0.01,0.00,containers,'vehic wind non-float',containers,-,-,-,-,-,
1.52119,12.97,0.33,1.51,0.13,11.27,0,0.01,0.02,0.00,0.00,0.97,0.00,0.00,containers,containers,-,-,-,-,-,-,
1.52171,11.56,1.88,1.56,0.47,11.41,0,0.01,0.02,0.00,0.00,0.97,0.00,0.00,containers,containers,-,-,-,-,-,-,
1.51316,13.02,0,3.04,6.21,6.96,0,0.00,0.00,0.01,0.05,0.83,0.02,0.09,containers,'vehic wind non-float',containers,-,-,-,-,-,
